Running algo:
  x0  c101  -943488
  x0  c102  120768
  x0  c103  537600
  x0  c104  14787
  x0  c105  -18150
  x0  c106  -548856
  x0  c107  -24832
  x0  c108  466200
  x0  c109  -112800
  x0  c110  -114192
  x0  c111  12144
  x0  c112  -387072
  x0  c113  -303048
  x0  c114  568160
  x0  c115  -671440
  x0  c116  45510
  x0  c117  72447
  x0  c118  -269640
  x0  c119  -182590
  x0  c120  568550
  x0  c121  495936
  x0  c122  504000
  x0  c123  -1037610
  x0  c124  158760
  x0  c125  50688
  x0  c126  105336
  x0  c127  1012176
  x0  c128  -161460
  x0  c129  -50787
  x0  c130  -397176
  x0  c131  -412965
  x0  c132  -80417
  x0  c133  125235
  x0  c134  20691
  x0  c135  825344
  x0  c136  39312
  x0  c137  42680
  x0  c138  -270816
  x0  c139  -269824
  x0  c140  17380
  x0  c141  201663
  x0  c142  -97382
  x0  c143  994520
  x0  c144  -6804
  x0  c145  -176400
  x0  c146  -97200
  x0  c147  246840
  x0  c148  -242880
  x0  c149  -192192
  x0  c150  -629486
  x0  c152  34510
  x0  c153  -1815516
  x0  c154  -610500
  x0  c155  133920
  x0  c156  -102240
  x0  c157  -95004
  x0  c158  -934472
  x0  c159  -150120
  x0  c160  21504
  x0  c161  5187
  x0  c162  16790
  x0  c163  -241623
  x0  c164  -1124125
  x0  c165  63000
  x0  c166  -6958
  x0  c167  26019
  x0  c168  -19133
  x0  c169  -269568
  x0  c170  -127426
  x0  c171  -277056
  x0  c172  -224613
  x0  c173  112896
  x0  c174  5590
  x0  c175  -940512
  x0  c176  -371490
  x0  c177  224000
  x0  c178  -53760
  x0  c179  -306152
  x0  c180  84240
  x0  c181  -22400
  x0  c182  -343140
  x0  c184  -1415040
  x0  c185  1015650
  x0  c186  206976
  x0  c187  8544
  x0  c188  -59280
  x0  c189  260832
  x0  c190  170180
  x0  c191  -279840
  x0  c192  -117
  x0  c193  -36550
  x0  c194  -49280
  x0  c195  -736920
  x0  c196  10880
  x0  c197  1
  x0  c198  298080
  x0  c199  2806
  x1  c0  -993888
  x1  c1  -379756
  x1  c2  -204120
  x1  c3  -64240
  x1  c4  -384552
  x1  c5  1
  x1  c6  -513000
  x1  c7  -158976
  x1  c8  -1106640
  x1  c9  -2159430
  x1  c10  76356
  x1  c11  -227664
  x1  c12  -267120
  x1  c13  -102830
  x1  c14  -2640
  x1  c15  -150552
  x1  c16  -1144640
  x1  c17  -1927000
  x1  c18  -22568
  x1  c19  -44268
  x1  c20  -1353000
  x1  c21  -375936
  x1  c22  -32340
  x1  c23  -2432
  x1  c24  -132240
  x1  c25  -196308
  x1  c26  -755040
  x1  c27  -2432430
  x1  c28  104400
  x1  c29  -2160
  x1  c30  -390400
  x1  c31  -118978
  x1  c32  -294840
  x1  c33  -422464
  x1  c34  -798000
  x1  c35  -997248
  x1  c36  -1663360
  x1  c37  -275400
  x1  c38  -45080
  x1  c39  -872712
  x1  c41  -30450
  x1  c42  -540540
  x1  c43  6272
  x1  c44  -106080
  x1  c45  -2346840
  x1  c46  -314160
  x1  c47  -222768
  x1  c48  -457840
  x1  c49  26656
  x1  c50  -218500
  x1  c51  -177452
  x1  c52  -1132794
  x1  c53  -500310
  x1  c54  -365904
  x1  c55  -253344
  x1  c56  42768
  x1  c57  -59040
  x1  c58  -667234
  x1  c59  -455676
  x1  c60  -108576
  x1  c61  5610
  x1  c62  -126260
  x1  c63  -22176
  x1  c64  -62040
  x1  c65  -723492
  x1  c66  -599040
  x1  c67  -2607360
  x1  c68  -160552
  x1  c69  2520
  x1  c70  -592020
  x1  c71  -16000
  x1  c72  -220806
  x1  c73  -166600
  x1  c74  -104720
  x1  c75  57828
  x1  c76  -441320
  x1  c77  -184800
  x1  c78  72600
  x1  c79  -527592
  x1  c80  -259346
  x1  c81  -271600
  x1  c82  -491280
  x1  c83  17976
  x1  c84  -103008
  x1  c85  211560
  x1  c86  -78144
  x1  c87  -10192
  x1  c88  -261360
  x1  c89  -765072
  x1  c90  -42140
  x1  c91  -3612
  x1  c92  -759200
  x1  c93  -63984
  x1  c94  -175808
  x1  c95  -40320
  x1  c96  -412920
  x1  c97  -447040
  x1  c98  -247000
  x1  c99  -849152
  x1  c100  -304668
  x1  c101  -1144800
  x1  c102  -113526
  x1  c103  -583128
  x1  c104  -130200
  x1  c105  -165880
  x1  c106  -558558
  x1  c107  -601920
  x1  c108  -1053216
  x1  c109  -1878308
  x1  c110  -79744
  x1  c111  -8442
  x1  c112  -2306304
  x1  c113  -1186560
  x1  c114  -1452024
  x1  c115  -154998
  x1  c116  -97632
  x1  c117  -134596
  x1  c118  -1031266
  x1  c119  -249984
  x1  c120  -297000
  x1  c121  -458298
  x1  c122  -703000
  x1  c123  -1982232
  x1  c124  -825930
  x1  c125  -43680
  x1  c126  -276210
  x1  c127  -853632
  x1  c128  -23184
  x1  c129  -18216
  x1  c130  -434682
  x1  c131  79380
  x1  c132  18444
  x1  c133  -317520
  x1  c134  -417012
  x1  c135  -848160
  x1  c136  -27716
  x1  c137  -25536
  x1  c138  -2002662
  x1  c139  8568
  x1  c140  -136752
  x1  c141  -334180
  x1  c142  -103224
  x1  c143  -1910610
  x1  c144  -275520
  x1  c145  -423360
  x1  c146  -184830
  x1  c147  -779526
  x1  c148  -1772840
  x1  c149  -280720
  x1  c150  -477648
  x1  c151  -3007584
  x1  c152  -204600
  x1  c153  438480
  x1  c154  72688
  x1  c155  -203112
  x1  c156  -396800
  x1  c157  -4272
  x1  c158  -747840
  x1  c159  -371840
  x1  c160  -257600
  x1  c161  -16016
  x1  c162  -121992
  x1  c163  -681720
  x1  c164  -345000
  x1  c165  -95550
  x1  c166  2640
  x1  c167  -108108
  x1  c168  -23256
  x1  c169  -527424
  x1  c170  -360360
  x1  c171  -96120
  x1  c172  -719100
  x1  c173  -885472
  x1  c174  -6192
  x1  c175  38016
  x1  c176  134680
  x1  c177  -768000
  x1  c178  -152192
  x1  c179  -746130
  x1  c180  -255680
  x1  c181  -10332
  x1  c182  -1926288
  x1  c183  -1
  x1  c184  -612720
  x1  c185  -1964200
  x1  c186  -114632
  x1  c187  -63080
  x1  c188  23040
  x1  c189  -575874
  x1  c190  -116400
  x1  c191  -454784
  x1  c192  -240
  x1  c193  -309600
  x1  c194  -676704
  x1  c195  189600
  x1  c196  -45600
  x1  c198  -1052388
  x1  c199  -3192
  x2  obj  -1
  x2  c0  -18220
  x2  c1  -27636
  x2  c2  -2147483648
  x2  c3  -24808
  x2  c4  -24281
  x2  c5  -1
  x2  c6  -2147483648
  x2  c7  -2147483648
  x2  c8  -2147483648
  x2  c9  -2147483648
  x2  c10  -38649
  x2  c11  -2147483648
  x2  c12  -21552
  x2  c13  -21456
  x2  c14  -3140
  x2  c15  -2147483648
  x2  c16  -2147483648
  x2  c17  -2147483648
  x2  c18  -2147483648
  x2  c19  -2147483648
  x2  c20  -2147483648
  x2  c21  -2147483648
  x2  c22  -2147483648
  x2  c23  -2770
  x2  c24  -2147483648
  x2  c25  -44828
  x2  c26  -34224
  x2  c27  -2147483648
  x2  c28  -2147483648
  x2  c29  -10908
  x2  c30  -2147483648
  x2  c31  -25460
  x2  c32  -26865
  x2  c33  -2147483648
  x2  c34  -35003
  x2  c35  -36400
  x2  c36  -40733
  x2  c37  -2147483648
  x2  c38  -45521
  x2  c39  -2147483648
  x2  c40  -1
  x2  c41  -2147483648
  x2  c42  -2147483648
  x2  c43  -22400
  x2  c44  -24263
  x2  c45  -2147483648
  x2  c46  -42592
  x2  c47  -2147483648
  x2  c48  -2147483648
  x2  c49  -12367
  x2  c50  -27901
  x2  c51  -2147483648
  x2  c52  -2147483648
  x2  c53  -29135
  x2  c54  -36853
  x2  c55  -33685
  x2  c56  -14467
  x2  c57  -2147483648
  x2  c58  -8976
  x2  c59  -2147483648
  x2  c60  -44268
  x2  c61  -28886
  x2  c62  -28559
  x2  c63  -26376
  x2  c64  -2147483648
  x2  c65  -19347
  x2  c66  -2147483648
  x2  c67  -2147483648
  x2  c68  -42420
  x2  c69  -35325
  x2  c70  -2147483648
  x2  c71  -33298
  x2  c72  -27769
  x2  c73  -44688
  x2  c74  -38340
  x2  c75  -35824
  x2  c76  -2147483648
  x2  c77  -40139
  x2  c78  -2147483648
  x2  c79  -2147483648
  x2  c80  -2147483648
  x2  c81  -23291
  x2  c82  -2147483648
  x2  c83  -2147483648
  x2  c84  -25610
  x2  c85  -2147483648
  x2  c86  -44684
  x2  c87  -10192
  x2  c88  -2147483648
  x2  c89  -2147483648
  x2  c90  -2147483648
  x2  c91  -3613
  x2  c92  -4836
  x2  c93  -15911
  x2  c94  -2147483648
  x2  c95  -32715
  x2  c96  -2147483648
  x2  c97  -46226
  x2  c98  -35113
  x2  c99  -13333
  x2  c100  -2147483648
  x2  c101  -41393
  x2  c102  -41270
  x2  c103  -44573
  x2  c104  -2147483648
  x2  c105  -45560
  x2  c106  -2147483648
  x2  c107  -46336
  x2  c108  -2147483648
  x2  c109  -41373
  x2  c110  -2147483648
  x2  c111  -14790
  x2  c112  -37006
  x2  c113  -28620
  x2  c114  -15099
  x2  c115  -2147483648
  x2  c116  -2147483648
  x2  c117  -43471
  x2  c118  -2147483648
  x2  c119  -36630
  x2  c120  -2147483648
  x2  c121  -26889
  x2  c122  -30011
  x2  c123  -2147483648
  x2  c124  -2147483648
  x2  c125  -13499
  x2  c126  -38578
  x2  c127  -29003
  x2  c128  -28931
  x2  c129  -2147483648
  x2  c130  -2147483648
  x2  c131  -27342
  x2  c132  -2147483648
  x2  c133  -23208
  x2  c134  -2147483648
  x2  c135  -20217
  x2  c136  -2147483648
  x2  c137  -2147483648
  x2  c138  -2147483648
  x2  c139  -2147483648
  x2  c140  -42700
  x2  c141  -44948
  x2  c142  -2147483648
  x2  c143  -30592
  x2  c144  -2147483648
  x2  c145  -2147483648
  x2  c146  -25696
  x2  c147  -2147483648
  x2  c148  -2147483648
  x2  c149  -2147483648
  x2  c150  -40372
  x2  c151  -18983
  x2  c152  -10120
  x2  c153  -29148
  x2  c154  -6055
  x2  c155  -2147483648
  x2  c156  -19988
  x2  c157  -21309
  x2  c158  -2147483648
  x2  c159  -43442
  x2  c160  -2147483648
  x2  c161  -16835
  x2  c162  -2147483648
  x2  c163  -2147483648
  x2  c164  -2147483648
  x2  c165  -14625
  x2  c166  -7442
  x2  c167  -2147483648
  x2  c168  -30115
  x2  c169  -2147483648
  x2  c170  -8235
  x2  c171  -9986
  x2  c172  -24902
  x2  c173  -2147483648
  x2  c174  -8342
  x2  c175  -35281
  x2  c176  -39047
  x2  c177  -7062
  x2  c178  -16814
  x2  c179  -43577
  x2  c180  -2147483648
  x2  c181  -24668
  x2  c182  -38918
  x2  c183  -1
  x2  c184  -2147483648
  x2  c185  -44201
  x2  c186  -12040
  x2  c187  -2147483648
  x2  c188  -2147483648
  x2  c189  -15239
  x2  c190  -2147483648
  x2  c191  -40878
  x2  c192  -267
  x2  c193  -2147483648
  x2  c194  -28201
  x2  c195  -2147483648
  x2  c196  -2147483648
  x2  c197  -1
  x2  c198  -2147483648
  x2  c199  -4250
RHS
  rhs c0  -153883
  rhs c1  -1690962
  rhs c2  -13852344
  rhs c3  -1951903
  rhs c4  4887819
  rhs c5  -16777216
  rhs c6  -3169926
  rhs c7  12981641
  rhs c8  2975720
  rhs c9  -5443607
  rhs c10  -2034671
  rhs c11  4683368
  rhs c12  810471
  rhs c13  -6811010
  rhs c14  15534905
  rhs c15  -8665372
  rhs c16  -7045086
  rhs c17  15138753
  rhs c18  -9635591
  rhs c19  1851501
  rhs c20  -6822376
  rhs c21  -6154045
  rhs c22  877661
  rhs c23  9452469
  rhs c24  -4193091
  rhs c25  6888719
  rhs c26  -3973016
  rhs c27  2567570
  rhs c28  -5360356
  rhs c29  37779
  rhs c30  -8149459
  rhs c31  13143486
  rhs c32  -2040267
  rhs c33  7042178
  rhs c34  11141529
  rhs c35  -14999208
  rhs c36  -4848643
  rhs c37  8670404
  rhs c38  9101897
  rhs c39  -3781965
  rhs c40  -16777216
  rhs c41  1786672
  rhs c42  7918728
  rhs c43  -2157712
  rhs c44  8789241
  rhs c45  9109009
  rhs c46  9723371
  rhs c47  16724967
  rhs c48  -4508422
  rhs c49  14327759
  rhs c50  -8900217
  rhs c51  -13029050
  rhs c52  -1962094
  rhs c53  -704382
  rhs c54  11264792
  rhs c55  -12598785
  rhs c56  6608680
  rhs c57  -13593434
  rhs c58  13276929
  rhs c59  8344359
  rhs c60  -12048737
  rhs c61  -6940571
  rhs c62  11417498
  rhs c63  -11835769
  rhs c64  -9996608
  rhs c65  -5143814
  rhs c66  3729515
  rhs c67  3695649
  rhs c68  5941835
  rhs c69  -12292752
  rhs c70  -6716527
  rhs c71  -15477206
  rhs c72  -5410934
  rhs c73  -9632872
  rhs c74  -342766
  rhs c75  3364949
  rhs c76  -7396687
  rhs c77  5482126
  rhs c78  -11013383
  rhs c79  8164090
  rhs c80  9481925
  rhs c81  -1746994
  rhs c82  -8372039
  rhs c83  -7158285
  rhs c84  3685175
  rhs c85  3724314
  rhs c86  -4408307
  rhs c87  -9483525
  rhs c88  13242369
  rhs c89  -2043277
  rhs c90  -7512334
  rhs c91  -11208054
  rhs c92  11028149
  rhs c93  -6688412
  rhs c94  -11189896
  rhs c95  9648378
  rhs c96  -3191761
  rhs c97  4904927
  rhs c98  14921055
  rhs c99  1406876
  rhs c100  -101202
  rhs c101  -3475874
  rhs c102  11362919
  rhs c103  2243813
  rhs c104  -10908739
  rhs c105  -15147061
  rhs c106  -9868631
  rhs c107  12586865
  rhs c108  -16503931
  rhs c109  -15534969
  rhs c110  -10488516
  rhs c111  -4478387
  rhs c112  11295477
  rhs c113  -3110738
  rhs c114  -3271946
  rhs c115  -9790513
  rhs c116  13410528
  rhs c117  -6150074
  rhs c118  16696863
  rhs c119  -3855967
  rhs c120  5793735
  rhs c121  -14887016
  rhs c122  8109251
  rhs c123  -10134719
  rhs c124  1785641
  rhs c125  14400256
  rhs c126  -13707888
  rhs c127  6986958
  rhs c128  11373809
  rhs c129  15044887
  rhs c130  -9209099
  rhs c131  8419682
  rhs c132  -9789798
  rhs c133  -4087260
  rhs c134  -3381624
  rhs c135  -12082178
  rhs c136  9295032
  rhs c137  -7602626
  rhs c138  11384542
  rhs c139  16683515
  rhs c140  -13755021
  rhs c141  13022897
  rhs c142  9099003
  rhs c143  14480819
  rhs c144  1732660
  rhs c145  -14729963
  rhs c146  -2807556
  rhs c147  -3938332
  rhs c148  2456642
  rhs c149  -6065133
  rhs c150  -10083862
  rhs c151  -2995393
  rhs c152  1492656
  rhs c153  -3717908
  rhs c154  15862349
  rhs c155  -3108822
  rhs c156  13162671
  rhs c157  -2288666
  rhs c158  -471862
  rhs c159  -8182033
  rhs c160  -15414680
  rhs c161  -13604176
  rhs c162  -597083
  rhs c163  6571670
  rhs c164  -13598910
  rhs c165  1779123
  rhs c166  -1484356
  rhs c167  12557694
  rhs c168  -1478379
  rhs c169  5411118
  rhs c170  -2310288
  rhs c171  -3144550
  rhs c172  11671893
  rhs c173  13365146
  rhs c174  -8861615
  rhs c175  5306026
  rhs c176  15125350
  rhs c177  -9838426
  rhs c178  1174397
  rhs c179  -13212693
  rhs c180  11714206
  rhs c181  1814998
  rhs c182  7932218
  rhs c183  -16777216
  rhs c184  -13119088
  rhs c185  2107785
  rhs c186  -3183146
  rhs c187  -15719105
  rhs c188  -1068705
  rhs c189  -6900724
  rhs c190  -16674359
  rhs c191  6837808
  rhs c192  8555518
  rhs c193  7667183
  rhs c194  5710977
  rhs c195  -6802350
  rhs c196  1294375
  rhs c197  -16777216
  rhs c198  -14992936
  rhs c199  6591299
BOUNDS
  MI  BND  x0
  MI  BND  x1
ENDATA
16942402
status:          UNBOUNDED

NAME first_lp
ROWS
  N obj
  L c0
  L c1
  L c2
  L c3
  L c4
  L c5
  L c6
  L c7
  L c8
  L c9
  L c10
  L c11
  L c12
  L c13
  L c14
  L c15
  L c16
  L c17
  L c18
  L c19
  L c20
  L c21
  L c22
  L c23
  L c24
  L c25
  L c26
  L c27
  L c28
  L c29
  L c30
  L c31
  L c32
  L c33
  L c34
  L c35
  L c36
  L c37
  L c38
  L c39
  L c40
  L c41
  L c42
  L c43
  L c44
  L c45
  L c46
  L c47
  L c48
  L c49
  L c50
  L c51
  L c52
  L c53
  L c54
  L c55
  L c56
  L c57
  L c58
  L c59
  L c60
  L c61
  L c62
  L c63
  L c64
  L c65
  L c66
  L c67
  L c68
  L c69
  L c70
  L c71
  L c72
  L c73
  L c74
  L c75
  L c76
  L c77
  L c78
  L c79
  L c80
  L c81
  L c82
  L c83
  L c84
  L c85
  L c86
  L c87
  L c88
  L c89
  L c90
  L c91
  L c92
  L c93
  L c94
  L c95
  L c96
  L c97
  L c98
  L c99
  L c100
  L c101
  L c102
  L c103
  L c104
  L c105
  L c106
  L c107
  L c108
  L c109
  L c110
  L c111
  L c112
  L c113
  L c114
  L c115
  L c116
  L c117
  L c118
  L c119
  L c120
  L c121
  L c122
  L c123
  L c124
  L c125
  L c126
  L c127
  L c128
  L c129
  L c130
  L c131
  L c132
  L c133
  L c134
  L c135
  L c136
  L c137
  L c138
  L c139
  L c140
  L c141
  L c142
  L c143
  L c144
  L c145
  L c146
  L c147
  L c148
  L c149
  L c150
  L c151
  L c152
  L c153
  L c154
  L c155
  L c156
  L c157
  L c158
  L c159
  L c160
  L c161
  L c162
  L c163
  L c164
  L c165
  L c166
  L c167
  L c168
  L c169
  L c170
  L c171
  L c172
  L c173
  L c174
  L c175
  L c176
  L c177
  L c178
  L c179
  L c180
  L c181
  L c182
  L c183
  L c184
  L c185
  L c186
  L c187
  L c188
  L c189
  L c190
  L c191
  L c192
  L c193
  L c194
  L c195
  L c196
  L c197
  L c198
  L c199
COLUMNS
  x0  c0  274536
  x0  c1  360136
  x0  c2  143360
  x0  c3  534060
  x0  c4  21168
  x0  c5  -187264
  x0  c6  94176
  x0  c7  -141232
  x0  c8  138368
  x0  c9  -144795
  x0  c10  347760
  x0  c11  175643
  x0  c12  1154725
  x0  c13  52728
  x0  c14  -31833
  x0  c15  -130055
  x0  c16  -20160
  x0  c17  36288
  x0  c18  87808
  x0  c19  126819
  x0  c20  576030
  x0  c21  100800
  x0  c22  718080
  x0  c23  775200
  x0  c24  5985
  x0  c25  577500
  x0  c26  -25137
  x0  c27  120640
  x0  c28  167265
  x0  c29  -53700
  x0  c30  -154700
  x0  c31  130832
  x0  c32  1354240
  x0  c33  147084
  x0  c34  170625
  x0  c35  16740
  x0  c36  202657
  x0  c37  -320416
  x0  c38  349885
  x0  c40  459620
  x0  c41  419554
  x0  c42  208384
  x0  c43  -611520
  x0  c44  17856
  x0  c45  110160
  x0  c46  344100
  x0  c47  -1277199
  x0  c48  -273360
  x0  c50  937440
  x0  c51  -115920
  x0  c52  -707995
  x0  c53  1
  x0  c54  327488
  x0  c55  37213
  x0  c56  -722007
  x0  c57  362500
  x0  c58  96348
  x0  c59  125730
  x0  c60  59000
  x0  c61  -125396
  x0  c62  124992
  x0  c63  160320
  x0  c64  285600
  x0  c65  239148
  x0  c66  1614060
  x0  c67  1132740
  x0  c68  419265
  x0  c69  -575092
  x0  c70  -1401344
  x0  c71  115500
  x0  c72  173880
  x0  c73  -49140
  x0  c74  881814
  x0  c75  334800
  x0  c76  382263
  x0  c77  498675
  x0  c78  20619
  x0  c79  58880
  x0  c80  -117120
  x0  c81  -16539
  x0  c82  -191475
  x0  c83  358720
  x0  c84  72576
  x0  c85  627760
  x0  c86  779331
  x0  c87  -428736
  x0  c88  332640
  x0  c89  26208
  x0  c90  208026
  x0  c91  111320
  x0  c92  13230
  x0  c93  173655
  x0  c94  212940
  x0  c95  728280
  x0  c96  -1637118
  x0  c97  18338
  x0  c98  19008
  x0  c99  -10000
  x0  c100  459306
  x0  c101  -21721
  x0  c102  124068
  x0  c103  994
  x0  c104  832815
  x0  c105  2688
  x0  c106  -529971
  x0  c107  1308125
  x0  c108  654153
  x0  c109  241900
  x0  c110  742016
  x0  c111  7740
  x0  c112  -775385
  x0  c113  190400
  x0  c114  325458
  x0  c115  579474
  x0  c116  1764905
  x0  c117  -2425
  x0  c118  1437117
  x0  c119  240996
  x0  c120  -695695
  x0  c121  -199280
  x0  c122  552279
  x0  c123  -39579
  x0  c124  354144
  x0  c125  27968
  x0  c126  1456728
  x0  c127  129717
  x0  c128  -53325
  x0  c129  324675
  x0  c130  -49476
  x0  c131  -38400
  x0  c132  877566
  x0  c134  1107220
  x0  c135  643200
  x0  c136  427000
  x0  c137  46655
  x0  c138  -511632
  x0  c139  408940
  x0  c140  -123453
  x0  c141  158788
  x0  c142  -1
  x0  c143  -63072
  x0  c144  23355
  x0  c145  -514206
  x0  c146  205581
  x0  c147  304917
  x0  c148  -258750
  x0  c149  -142128
  x0  c150  219600
  x0  c151  -81351
  x0  c152  -163840
  x0  c153  596211
  x0  c154  31110
  x0  c155  -178002
  x0  c156  273416
  x0  c157  -10400
  x0  c158  -708180
  x0  c159  105710
  x0  c160  -8525
  x0  c161  -857285
  x0  c163  573964
  x0  c164  725570
  x0  c165  5243
  x0  c166  10920
  x0  c167  -11880
  x0  c168  -5658
  x0  c169  688275
  x0  c170  -270400
  x0  c171  376272
  x0  c172  -60255
  x0  c173  -596736
  x0  c174  -332112
  x0  c175  301760
  x0  c176  788375
  x0  c177  -255024
  x0  c178  171879
  x0  c179  14208
  x0  c180  -21960
  x0  c181  212553
  x0  c182  -898900
  x0  c183  82775
  x0  c184  -63888
  x0  c185  -133705
  x0  c186  1152
  x0  c187  27840
  x0  c188  10437
  x0  c189  5712
  x0  c190  -373464
  x0  c191  332640
  x0  c192  567936
  x0  c193  -340725
  x0  c194  -441750
  x0  c195  46200
  x0  c196  1123864
  x0  c197  -243040
  x0  c198  481194
  x0  c199  28140
  x1  c0  510048
  x1  c1  1378830
  x1  c2  619008
  x1  c3  356400
  x1  c4  38080
  x1  c5  219648
  x1  c6  -39240
  x1  c7  119310
  x1  c8  179676
  x1  c9  394632
  x1  c10  879750
  x1  c11  1542024
  x1  c12  -485520
  x1  c13  1484704
  x1  c14  73944
  x1  c15  626484
  x1  c16  175824
  x1  c17  32760
  x1  c18  611520
  x1  c19  1051092
  x1  c20  1688544
  x1  c21  105840
  x1  c22  1294272
  x1  c23  1436330
  x1  c24  170520
  x1  c25  101200
  x1  c26  66120
  x1  c27  13200
  x1  c28  -57348
  x1  c29  960480
  x1  c30  260304
  x1  c31  11076
  x1  c32  455400
  x1  c33  433440
  x1  c34  -55080
  x1  c35  13248
  x1  c36  767676
  x1  c37  473688
  x1  c38  -103008
  x1  c39  1215000
  x1  c40  157584
  x1  c41  177072
  x1  c42  459360
  x1  c43  573104
  x1  c44  10192
  x1  c45  108100
  x1  c46  593776
  x1  c47  1130632
  x1  c48  294934
  x1  c49  -1
  x1  c50  64728
  x1  c51  500526
  x1  c52  1996092
  x1  c54  -144840
  x1  c55  335580
  x1  c56  670824
  x1  c57  54000
  x1  c58  636400
  x1  c59  155144
  x1  c60  3480750
  x1  c61  97440
  x1  c62  964656
  x1  c63  885248
  x1  c64  295000
  x1  c65  159936
  x1  c66  -52080
  x1  c67  519792
  x1  c68  1006236
  x1  c69  712080
  x1  c70  1636992
  x1  c71  80000
  x1  c72  848160
  x1  c73  195408
  x1  c74  1543360
  x1  c75  25792
  x1  c76  1495916
  x1  c77  306000
  x1  c78  271092
  x1  c79  93936
  x1  c80  80910
  x1  c81  1232100
  x1  c82  403512
  x1  c83  499200
  x1  c84  281160
  x1  c85  -342912
  x1  c86  -54280
  x1  c87  793520
  x1  c88  392616
  x1  c89  218240
  x1  c90  306768
  x1  c91  109824
  x1  c92  107640
  x1  c93  1152900
  x1  c94  1066000
  x1  c95  1693710
  x1  c96  1792224
  x1  c97  27120
  x1  c98  227700
  x1  c99  624960
  x1  c100  152592
  x1  c101  37128
  x1  c102  617120
  x1  c103  4992
  x1  c104  1747284
  x1  c105  9216
  x1  c106  781528
  x1  c107  -309000
  x1  c108  -229680
  x1  c109  -90000
  x1  c110  644688
  x1  c111  4816
  x1  c112  538200
  x1  c113  257640
  x1  c114  144144
  x1  c115  439560
  x1  c116  666540
  x1  c117  117600
  x1  c118  52756
  x1  c119  273728
  x1  c120  435240
  x1  c121  509292
  x1  c122  525980
  x1  c123  1101260
  x1  c124  221850
  x1  c125  -10374
  x1  c126  954304
  x1  c127  132300
  x1  c128  135360
  x1  c129  462000
  x1  c130  1789040
  x1  c131  112000
  x1  c132  2302888
  x1  c133  1
  x1  c134  -367488
  x1  c135  -190944
  x1  c136  -85470
  x1  c137  515484
  x1  c138  478074
  x1  c139  40656
  x1  c140  94380
  x1  c141  1208400
  x1  c143  120120
  x1  c144  223860
  x1  c145  1087560
  x1  c146  99892
  x1  c147  196840
  x1  c148  567000
  x1  c149  538996
  x1  c150  1330560
  x1  c151  589260
  x1  c152  393216
  x1  c153  86652
  x1  c154  -10512
  x1  c155  257664
  x1  c156  2505888
  x1  c157  519948
  x1  c158  539168
  x1  c159  253704
  x1  c160  660660
  x1  c161  949608
  x1  c162  961000
  x1  c163  -243552
  x1  c164  1162392
  x1  c165  39900
  x1  c166  1568
  x1  c167  18018
  x1  c168  347944
  x1  c169  -69000
  x1  c170  1393080
  x1  c171  264650
  x1  c172  1957824
  x1  c173  545952
  x1  c174  999666
  x1  c175  217074
  x1  c176  -38796
  x1  c177  380160
  x1  c178  512828
  x1  c179  98056
  x1  c180  493856
  x1  c181  28196
  x1  c182  1704528
  x1  c183  1778700
  x1  c184  108416
  x1  c185  466440
  x1  c186  9180
  x1  c187  268400
  x1  c188  1111516
  x1  c189  23940
  x1  c190  2350530
  x1  c191  90792
  x1  c192  -298452
  x1  c193  317500
  x1  c194  383656
  x1  c195  12992
  x1  c196  -296352
  x1  c197  1203048
  x1  c198  78120
  x1  c199  942480
  x2  obj  -1
  x2  c0  -22616
  x2  c1  -2147483648
  x2  c2  -2147483648
  x2  c3  -2147483648
  x2  c4  -43568
  x2  c5  -41336
  x2  c6  -42649
  x2  c7  -2147483648
  x2  c8  -2147483648
  x2  c9  -24624
  x2  c10  -39292
  x2  c11  -2147483648
  x2  c12  -38163
  x2  c13  -2147483648
  x2  c14  -2147483648
  x2  c15  -37075
  x2  c16  -35436
  x2  c17  -2147483648
  x2  c18  -2147483648
  x2  c19  -2147483648
  x2  c20  -20509
  x2  c21  -2147483648
  x2  c22  -18589
  x2  c23  -33153
  x2  c24  -2147483648
  x2  c25  -12259
  x2  c26  -26622
  x2  c27  -42934
  x2  c28  -34664
  x2  c29  -44581
  x2  c30  -38677
  x2  c31  -7734
  x2  c32  -35294
  x2  c33  -2147483648
  x2  c34  -45628
  x2  c35  -21348
  x2  c36  -2147483648
  x2  c37  -25084
  x2  c38  -2147483648
  x2  c39  -2147483648
  x2  c40  -2147483648
  x2  c41  -34951
  x2  c42  -32131
  x2  c43  -2147483648
  x2  c44  -20560
  x2  c45  -2147483648
  x2  c46  -2147483648
  x2  c47  -43279
  x2  c48  -2147483648
  x2  c49  -1
  x2  c50  -2147483648
  x2  c51  -44392
  x2  c52  -41162
  x2  c53  -1
  x2  c54  -2147483648
  x2  c55  -2147483648
  x2  c56  -25225
  x2  c57  -34325
  x2  c58  -44396
  x2  c59  -34971
  x2  c60  -2147483648
  x2  c61  -2147483648
  x2  c62  -35935
  x2  c63  -43734
  x2  c64  -32994
  x2  c65  -34160
  x2  c66  -29272
  x2  c67  -2147483648
  x2  c68  -2147483648
  x2  c69  -16435
  x2  c70  -25459
  x2  c71  -2147483648
  x2  c72  -2147483648
  x2  c73  -44094
  x2  c74  -2147483648
  x2  c75  -32971
  x2  c76  -13521
  x2  c77  -2147483648
  x2  c78  -30026
